url;classes;filename
archivalia.hypotheses.org/13338;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
maxweber.hypotheses.org/473;humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, sociologie et anthropologie_d, histoire sociale_t, histoire intellectuelle_t, sociologie des religions_t, vie de la recherche_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1394;histoire et archéologie_d, histoire_d, histoire_t, sciences auxiliaires de l'histoire_t, europe centrale et orientale_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
texperimentales.hypotheses.org/1297;linguistique appliquée_d, langue et linguistique_d, langage_t, linguistique_t, information_t, sciences de l'information_t, digital humanities_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
nachhaltig.hypotheses.org/501;pluridisciplinarité_d, philosophie_d, sciences sociales interdisciplinaires_d, france_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/1134;histoire et archéologie_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, études des sciences_t, sociologie des sciences_t, histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11745;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
sdvigpress.hypotheses.org/372;langue et linguistique_d, philosophie_d, humanités pluridisciplinaires_d, épistémologie et méthodes_t, digital humanities_t, europe centrale et orientale_t, édition électronique_t, linguistique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1247;histoire et archéologie_d, histoire_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3401;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
francofil.hypotheses.org/1752;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, histoire_t, épistémologie et méthodes_t, approches de corpus_t, enquêtes_t, archives_t, france_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
sdvigpress.hypotheses.org/462;langue et linguistique_d, philosophie_d, humanités pluridisciplinaires_d, épistémologie et méthodes_t, digital humanities_t, europe centrale et orientale_t, édition électronique_t, linguistique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5732;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5834;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5616;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/5648;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
revolt.hypotheses.org/373;histoire_d, pluridisciplinarité_d, littérature_d, histoire et sociologie des médias_t, époque moderne_t, europe_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
historischdenken.hypotheses.org/2725;histoire et archéologie_d, histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/55331;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/4301;communication_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, information_t, sciences de l'information_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
jeunegen.hypotheses.org/1022;histoire_d, pluridisciplinarité_d, histoire_t, vie de la recherche_t, moyen âge_t, haut moyen âge_t, bas moyen âge_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/435;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
speyermemo.hypotheses.org/2750;histoire_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, sociologie de la culture_t, histoire_t, 1939-1945_t, europe_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/916;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/1595;éducation_d, éducation spécialisée_d, travail social_d, sociologie_t, édition électronique_t, histoire et sociologie des médias_t, éducation_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
mgtud.hypotheses.org/49;humanités pluridisciplinaires_d, éducation_d, histoire et archéologie_d, histoire_d, histoire_t, histoire urbaine_t, édition électronique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2085;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
bereschitrabba.hypotheses.org/399;arts et humanités_d, religions_d, langue et linguistique_d, religions_t, histoire des religions_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/16197;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
resilienz.hypotheses.org/251;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, études des sciences_t, épistémologie et méthodes_t, vie de la recherche_t, prospectives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/1105;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
barblog.hypotheses.org/1161;sciences sociales interdisciplinaires_d, sciences politiques_d, sociologie_d, anthropologie politique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3009;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/51984;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
filmeditio.hypotheses.org/1;arts_d, humanités pluridisciplinaires_d, édition électronique_t, histoire et sociologie des médias_t, patrimoine_t, études visuelles_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/61073;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12065;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/4335;communication_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, information_t, sciences de l'information_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/55856;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6504;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/35125;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7894;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/60620;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
jeunegen.hypotheses.org/161;histoire_d, pluridisciplinarité_d, histoire_t, vie de la recherche_t, moyen âge_t, haut moyen âge_t, bas moyen âge_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12597;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11386;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13768;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
winzen.hypotheses.org/505;histoire_d, histoire_t, études visuelles_t, 1918-1939_t, 1939-1945_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/8874;humanités pluridisciplinaires_d, religions_d, histoire_d, sociologie_d, histoire_t, histoire sociale_t, histoire intellectuelle_t, moyen âge_t, haut moyen âge_t, bas moyen âge_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11314;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/1705;arts et humanités_d, histoire intellectuelle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/12798;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
amuc.hypotheses.org/635;humanités pluridisciplinaires_d, histoire_d, histoire_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6922;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5615;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/781;histoire et archéologie_d, histoire_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ostblog.hypotheses.org/188;histoire_d, économie_d, histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
