url;classes;filename
1914lvr.hypotheses.org/399;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12116;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/1315;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/2393;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/23309;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bereschitrabba.hypotheses.org/1313;religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
19jhdhip.hypotheses.org/1652;europe_t, époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/58274;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2411;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/8339;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
neuburg.hypotheses.org/105;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4832;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
rkb.hypotheses.org/1101;information_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/2360;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/358;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11435;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10942;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ostbib.hypotheses.org/846;europe_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/53810;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/5622;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/20155;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/1136;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/56286;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/132;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/784;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/1878;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3920;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
erinnern.hypotheses.org/258;époque contemporaine_t, histoire_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/5974;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/1647;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
unibloggt.hypotheses.org/887;histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2929;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/7153;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/20433;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1226;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
pophistory.hypotheses.org/1938;époque contemporaine_t, histoire_t, sociologie_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/7982;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/57758;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1781;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6812;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/4968;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3365;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5859;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/62820;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5797;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8419;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dhdhi.hypotheses.org/2679;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
digigw.hypotheses.org/1411;épistémologie et méthodes_t, histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4554;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
rkb.hypotheses.org/418;information_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/57756;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/22466;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/53256;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/87;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4782;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/4665;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
catholiccultures.hypotheses.org/199;histoire_t, époque moderne_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dighist.hypotheses.org/291;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/60991;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9782;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
aktenkunde.hypotheses.org/123;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/8958;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12597;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
